text,airline_sentiment,airline_sentiment_confidence
@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,neutral,1.0
@USAirways on hold for 1:23. All because they won't let me use a companion voucher online http://t.co/DPhQRgkdoA,negative,1.0
"@united yes, a paper voucher that I got on January 26th 2015",neutral,1.0
@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,negative,1.0
@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.,neutral,0.6714
@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,negative,1.0
@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta,neutral,0.3429999999999999
@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,neutral,0.6769
"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...",negative,1.0
@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,positive,1.0
@USAirways I just want to be heard and to discuss the many issues on my trip,negative,1.0
"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail",negative,1.0
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,negative,1.0
@united thanks for the help. Wish the phone reps could be so accomidating,positive,0.6715
@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue,negative,1.0
@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,negative,1.0
"@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.",neutral,0.6735
@JetBlue thanks for the response. We are hopeful.,positive,1.0
"@USAirways 
Good news, we got fixed.",positive,1.0
@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,negative,1.0
"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",negative,1.0
"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service.",negative,1.0
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,negative,1.0
@JetBlue just called that number and left message. Are you at to pass along message to team too?,negative,1.0
.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,negative,1.0
"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",negative,1.0
@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,neutral,0.6977
@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,negative,1.0
@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊,positive,1.0
"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,0.6633
"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",positive,0.6753
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/y5qE9HcQzT” why.,neutral,1.0
@AmericanAir @DAI_President Good luck at DFW this evening AA!,positive,0.6414
"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.",negative,1.0
@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,negative,0.6701
@Jetblue I'm so sorry I cheated on you with @Delta @DeltaAssist. Please take me back. I wore protection.,neutral,1.0
"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no.",negative,0.6782
.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.,negative,1.0
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,neutral,1.0
"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",negative,1.0
@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,positive,1.0
@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,negative,1.0
@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,positive,0.6406
@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive,1.0
@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney,neutral,1.0
@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here,negative,0.6821
.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight,negative,1.0
nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,negative,0.3477
@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!,negative,1.0
@AmericanAir don't worry you won't steal my money again,negative,1.0
@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,neutral,0.647
@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,0.6545
@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?,neutral,1.0
"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",negative,1.0
@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,positive,1.0
@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,negative,1.0
@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.,negative,1.0
@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,negative,1.0
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,neutral,1.0
@united so unhelpful... http://t.co/vBfIeo2qJC,negative,1.0
@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time,negative,1.0
@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp; counting,negative,1.0
"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",negative,0.7029
"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",neutral,0.6117
"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)",positive,1.0
@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,negative,1.0
@USAirways ... I f@$%ing hate you.,negative,1.0
@USAirways On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!,negative,1.0
@AmericanAir i got a new reservation for tomorrow. Thanks!,positive,1.0
"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”",neutral,0.6591
@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj,negative,0.3573
@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,positive,1.0
"@USAirways your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh",negative,1.0
"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,1.0
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",positive,1.0
@SouthwestAir Thank you for the tip!,positive,1.0
@AmericanAir Flight 3487 delayed 1 hour because of pilots? I spend 5+ hours on the phone just to get an EP agent on the phone now this?,negative,1.0
@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,negative,1.0
@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,negative,1.0
@united coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3),negative,1.0
@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for,negative,1.0
"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD",neutral,1.0
@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;),positive,0.6252
"@AmericanAir good morning, please let me know if I will be able to get those luggage tags.   Tx!",neutral,1.0
@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,negative,1.0
"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?",negative,0.6888
@united happens every time in and out of Newark.,neutral,0.6291
@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,negative,0.7038
"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",negative,1.0
@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n,neutral,0.6669
@united I'll be impressed if I actually get a response! 😜,neutral,0.3466
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",negative,1.0
@united Gate Agent Alavera is amazing,positive,1.0
@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.,negative,1.0
@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,negative,1.0
@JetBlue thanks! Have a good Sunday.,positive,1.0
"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem.",neutral,0.7083
talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited,negative,1.0
"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed",negative,1.0
@united can you tell me how to file a claim for clothing that had to be purchased?,negative,0.6847
@JetBlue Any EMS window seats on 1099 tomorrow?,neutral,1.0
"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",negative,1.0
@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,negative,1.0
"@SouthwestAir I am in, let's do this!",neutral,0.6489
@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,neutral,0.6702
@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,negative,1.0
@USAirways @AmericanAir flight 849's four subsequent delays destroyed my travel plans this evening. Looking to resolve this matter.,negative,1.0
@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,negative,0.6725
@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,neutral,0.6667
@SouthwestAir Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.,neutral,0.3674
@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,negative,1.0
@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.,negative,1.0
@united flight 5431,neutral,0.6944
"@SouthwestAir Dang, if only practice was an hour Late Flightr today...",neutral,0.6832
@AmericanAir Thanks so much!,positive,1.0
@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,negative,1.0
"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",negative,1.0
@AmericanAir 953 our  fligth Somthing to talk  about this?,negative,1.0
@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,negative,0.6685
"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",negative,1.0
@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,negative,1.0
@united what time does check in open for flight no UA80 from Manchester to Newark today ?,neutral,1.0
@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...,neutral,1.0
"@AmericanAir all right, but can you give me an email to write to ?",negative,1.0
"@united @HiltonWorldwide @Caravannyc @MaysvilleNYC 
Let's go! Join me on my first trip back to NYC…as a tourist: 
http://t.co/egaEjtRGLb",neutral,0.6831
"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc",negative,1.0
"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",negative,1.0
@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw,negative,1.0
"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",positive,0.6679
@united I'm so frustrated and nervous because of this.,negative,1.0
@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,negative,1.0
@united terrible service for military members and their families. #ridiculous #UnitedAirlines,negative,1.0
@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,positive,1.0
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative,1.0
@SouthwestAir thanks for your excellent response time and assistance! All set :),positive,1.0
@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,negative,1.0
@USAirways I have been calling for 3 days!,negative,1.0
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,1.0
"@AmericanAir while listening to a delay message on my phone, another delay message was coming in. Get your shit together!",negative,1.0
.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,negative,1.0
@JetBlue They told us 10 minutes almost 40 minutes ago.,negative,1.0
@united what's a girl gotta do to get a flight name change when SHE bought one for a mean ex boyfriend and needs a girl's trip stat?!,neutral,1.0
"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",negative,1.0
@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,negative,1.0
"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative,1.0
"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.",negative,1.0
"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.",positive,1.0
@AmericanAir I responded. Your info different than your customer service line,negative,1.0
"@SouthwestAir still haven't been able to get through, thanks for responding",neutral,1.0
@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,negative,1.0
@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,negative,1.0
"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",negative,1.0
@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...,negative,1.0
"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,1.0
"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!",negative,1.0
"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll",negative,1.0
@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,positive,0.6821
@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,negative,0.6897
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral,0.6593
@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,negative,0.6622
.@SouthwestAir 3 days &amp; still not home. Not even off the ground. 3. Days. #PastMyPatienceExpirationDate,negative,1.0
"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",positive,0.6509
@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her,positive,0.6479
@JetBlue how can we get help with a hotel we booked with you and are having issues with.,neutral,0.6698
@united united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.,negative,1.0
“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf,neutral,1.0
@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,negative,1.0
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",negative,1.0
@AmericanAir can I get a free ticket to Hawaii for being fabulous,neutral,1.0
"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",negative,1.0
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,negative,1.0
@SouthwestAir What do you call that??!!,negative,0.6438
@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,negative,0.6644
@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK,neutral,1.0
@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,negative,1.0
@USAirways 603 &amp; 2705 DFW to PSP thank you!,positive,0.6882
"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative,1.0
@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,neutral,1.0
"@United does a great job of answering public messages. Direct private messages, not so much.",negative,0.6316
@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline,negative,1.0
@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days,negative,1.0
@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,negative,1.0
@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,negative,1.0
@AmericanAir I want the flight I have on hold. I don't want a new flight.,negative,1.0
"@United ""delayed due to customer service"" Huh? http://t.co/XlTV5z6sT1",negative,1.0
@SouthwestAir 8FKQW is the conf #. Thanks for the reply,neutral,0.6399
@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service,negative,1.0
@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,negative,0.6632
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,negative,1.0
@USAirways glad people can put their coats in the storage area though. It would be super unfortunate to leave those on the floor,neutral,0.6307
"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!",negative,1.0
@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,neutral,0.6717
@united Thanks to supervisor Miriam who provided me with great customer service. #finally,positive,1.0
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",negative,1.0
@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,neutral,0.6742
@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy,neutral,1.0
"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards",negative,1.0
"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,0.6856
@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,negative,1.0
@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative,1.0
@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,negative,1.0
@JetBlue will call. Thank you!,positive,0.6647
@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,positive,1.0
@USAirways &amp; @AmericanAir: 1 flight Cancelled Flightled yesterday and now a delay today has robbed my daughter of 2 days with her grandparents. Thanks,neutral,1.0
@USAirways Looks like I'm already delayed and will miss my connecting flight in Philadelphia. Do you un-delay your flights?,negative,1.0
@JetBlue by any chance do u offer fresh guacamole on your flights,neutral,1.0
@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄,positive,1.0
@united I'm a UA 1k. I think it's @iamtedking who was looking for help,neutral,1.0
@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,neutral,1.0
"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",positive,0.6407
@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,negative,1.0
@AmericanAir of delays and trapped on planes with no water or air. Never ever ever again. #neveragain #aafail,negative,1.0
@AmericanAir really,negative,1.0
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,1.0
@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless,neutral,1.0
@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,negative,1.0
@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,negative,1.0
@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,negative,1.0
@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785,negative,1.0
@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.,negative,1.0
"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",negative,1.0
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,negative,1.0
"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days.",negative,1.0
@USAirways so I can make a reservation,neutral,1.0
@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),negative,1.0
@SouthwestAir k but who won destination dragons,neutral,0.6868
@SouthwestAir followed.,neutral,1.0
@JetBlue okay awesome! Thank you!,positive,1.0
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",negative,1.0
"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",negative,1.0
@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,negative,0.361
@SouthwestAir and thx for not responding,negative,1.0
@united and learn how to book flights. http://t.co/MHHS9RUpLv,neutral,0.6237
"@JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful, I never want to deal with your bullshit ever",negative,1.0
.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!,positive,1.0
"@united cool, thanks.",positive,1.0
@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,neutral,0.6629999999999999
@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,neutral,0.6409
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,positive,1.0
@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,negative,0.6788
@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,negative,1.0
@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,negative,1.0
"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",negative,1.0
@united ...would be on the next flight to Hayden/steamboat,neutral,0.6477
@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.,neutral,1.0
"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",negative,1.0
RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral,1.0
"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",negative,1.0
@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,negative,1.0
@AmericanAir make that 7hours now,negative,0.6878
@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,negative,1.0
"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",negative,0.6803
@SouthwestAir Happily! But you need to follow me in order for me to DM you,neutral,0.6953
"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,1.0
"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",negative,1.0
"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",negative,1.0
@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?,negative,1.0
@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,negative,1.0
@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?,neutral,1.0
@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp,neutral,1.0
@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,negative,1.0
@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT,neutral,1.0
"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",negative,1.0
@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,1.0
@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail,negative,1.0
"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",negative,0.6842
"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend.",neutral,1.0
"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",negative,1.0
"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!",positive,0.6638
@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.,negative,1.0
"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...",negative,0.6519
"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",negative,1.0
@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative,1.0
@united  what did you do with my seat. International connection. Seriously?,negative,1.0
@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,negative,1.0
Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp,positive,1.0
"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",negative,1.0
@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,negative,1.0
"@united Is there a way to get  a copy of Feb's edition of Hemisphere
magazine with out flying?",neutral,1.0
"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked.",negative,0.649
@JetBlue my flight attendant Angel was awesome. #415 #kudos,positive,1.0
