text,airline_sentiment,airline_sentiment_confidence
@USAirways worst experience ever!!!!,negative,1.0
@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,negative,1.0
@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,negative,1.0
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative,1.0
@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!,positive,1.0
@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!,negative,1.0
@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!,negative,1.0
@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline,negative,1.0
@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,negative,1.0
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,neutral,0.6871
@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,1.0
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,negative,0.6581
"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",negative,1.0
@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0,neutral,1.0
@JetBlue all up to date. Can't update via Google play.,neutral,1.0
@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,neutral,0.6424
@JetBlue no news here at the gate. What are my options?,negative,0.6277
@USAirways 3hr30min right now...  any end in sight?,negative,1.0
@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,negative,1.0
"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.",neutral,0.6697
@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?,negative,1.0
.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,negative,1.0
@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs),negative,1.0
"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable",negative,1.0
@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk,positive,1.0
"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!",negative,1.0
@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,negative,1.0
@united thank you,positive,1.0
"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",negative,1.0
"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",negative,1.0
@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,negative,1.0
@SouthwestAir I would appreciate that.  Thank you.,positive,0.3511
@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,neutral,1.0
@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,negative,1.0
@SouthwestAir TY for your consideration!,positive,0.6549
"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative,0.6756
@JetBlue is so sloooooow today,negative,1.0
@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.,negative,1.0
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",positive,1.0
@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),positive,1.0
@united he has no priority and Iove it,positive,0.6915
@united that's what I thought! Thanks for the clarification!,neutral,0.6806
@JetBlue thanks so much. Can't wait to fly with you guys :),positive,1.0
@united how long does it take to get a response from your customer service about a complaint done through email?,negative,0.6435
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,0.6625
"@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up.",negative,1.0
"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",negative,0.6869
@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,negative,0.7132
@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN,negative,1.0
@USAirways  I've never been treated this badly,negative,1.0
"@JetBlue and have empty ""help"" desks",negative,1.0
@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,negative,0.6591
@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,negative,1.0
@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,negative,1.0
"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",negative,1.0
"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",negative,0.6611
@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,neutral,0.6542
@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉,positive,1.0
"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.",negative,1.0
"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",negative,1.0
@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,negative,1.0
@united 5.5hrs Late Flightr and you still can't figure it out. Random text updates. #embarrassing #ua3728 http://t.co/vFTUyJh45X,negative,1.0
"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",negative,0.6709999999999999
@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,negative,0.6677
@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #,positive,0.6606
@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,1.0
@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.,negative,1.0
@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,negative,1.0
@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,1.0
"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",negative,1.0
@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,negative,1.0
@AmericanAir we've been on hold for hours.,negative,1.0
@united @retailbagholder hahaha. At least they gave u a refund.,neutral,0.6911
.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,negative,1.0
@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,negative,1.0
@JetBlue thanks for listening. Doesn't mean I don't appreciate you!,positive,1.0
@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow,negative,1.0
"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",negative,0.7143
@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,negative,0.6988
@JetBlue sure thing!,neutral,0.6667
@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,positive,0.7127
@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?,neutral,1.0
"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",negative,1.0
@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!,neutral,0.6809
@united That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.,negative,1.0
"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip",positive,0.6492
@AmericanAir pathetic service,negative,1.0
"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",negative,0.7039
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,positive,1.0
"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.",negative,0.6974
@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,negative,1.0
@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,negative,0.6989
@united does forelock guarantee the fare only or fare &amp; seats?,neutral,1.0
"@USAirways Got it, thanks!",positive,1.0
@AmericanAir yes but not with much help from you guys,negative,1.0
@united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I'm worn out! #EnoughIsEnough,negative,0.6685
@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,negative,1.0
@SouthwestAir myself and 2 others,neutral,0.6527
@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward,neutral,0.3592
@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,negative,1.0
@JetBlue anything serious I should worry about?,negative,1.0
@united more people would catch their flights if your attendants had more help!,negative,1.0
@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,negative,1.0
@SouthwestAir I would but you need to follow me first ;-),neutral,0.6545
@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united,negative,1.0
@united you guys are gay,negative,1.0
@united what time should I arrive at the airport for my 6:15 am domestic flight out of San Diego?,neutral,0.6531
@AmericanAir Oh trust me. I am in love. It is so beautiful!,neutral,0.6729999999999999
@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,negative,1.0
@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,negative,1.0
@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,neutral,1.0
@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,negative,1.0
"@united okay - thanks for your help, JT! I appreciate your time!",positive,1.0
@united just tried to log in and was told e-mail log in not currently available,negative,1.0
@United also ran out of water and refused service #costumerservice #legit #jk,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh,neutral,1.0
@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight,negative,1.0
@SouthwestAir always when I fly SW. #loyalRRmember,positive,1.0
"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",negative,1.0
@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,negative,1.0
@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,neutral,0.7039
"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",negative,1.0
@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,negative,1.0
@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,neutral,1.0
@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,negative,1.0
@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),negative,1.0
@united go bankrupt again and transfer all of your assets to $LUV. That would be great.,negative,1.0
@USAirways Can't wait for the trip. Thanks for getting me there!,positive,0.6333
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,negative,1.0
@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.,negative,1.0
"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",neutral,1.0
@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.,positive,1.0
@USAirways but you guys switched me and didn't inform me of the chathes,negative,1.0
@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone,negative,1.0
@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help,neutral,1.0
@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,negative,1.0
@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,negative,1.0
"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative,1.0
"@united  Your survey is too long.  I fly a lot of segments and I'll fill it out after every trip, but not if it takes more than a minute.",negative,1.0
@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,negative,1.0
"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue.",negative,0.6552
@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!,negative,1.0
@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏,positive,1.0
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,negative,1.0
@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!,negative,1.0
"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",negative,1.0
@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,negative,1.0
@SouthwestAir I DM'd you,neutral,0.6843
@united are there any upgrades avail to get us all on the same flight,neutral,1.0
@united it most certainly was not.,negative,1.0
@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,negative,1.0
@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef,neutral,1.0
@JetBlue Statement on #Lufthansa Incentive Offer - Digital Journal http://t.co/GqP69g9ZGW,neutral,1.0
"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",negative,1.0
@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?,negative,1.0
@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger,negative,1.0
"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",negative,0.6365
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,negative,0.705
@JetBlue thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,negative,1.0
@AmericanAir thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.,negative,1.0
.@USAirways Have you just given up?,negative,1.0
@USAirways REALLY? Tried that already-got message not available to do. Next idea?,negative,1.0
@united I am impressed with your super-fast reply to @CGJase,positive,1.0
"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",negative,1.0
@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,negative,1.0
@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,negative,1.0
@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,neutral,1.0
"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m",neutral,0.6396
@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l,negative,1.0
"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",negative,1.0
@JetBlue you're taking me to New Orleans in two weeks so I'll picture that while I shiver #forevercold,neutral,0.6462
@USAirways  big thank you to your ticketing agent Ute V at Dulles-Washington for OUTSTANDING guest service to get me rebooked,positive,1.0
@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,neutral,0.6809999999999999
@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,negative,0.6543
@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,neutral,0.6896
@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke,negative,1.0
"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",negative,0.6534
@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative,1.0
@JetBlue but Virgin has wifi 👀,neutral,1.0
@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,negative,1.0
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,negative,1.0
@USAirways Thank you.,positive,1.0
"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",negative,1.0
@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,1.0
"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations",positive,0.6522
@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,negative,1.0
"@USAirways I was told a ""return call"" by a human",negative,1.0
@JetBlue any good deals for March?! Looking to fly to Orlando!,neutral,1.0
@JetBlue  will do.,neutral,0.6703
"@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek",positive,1.0
@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,negative,0.6756
@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k,negative,1.0
"@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone.",neutral,1.0
@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),neutral,1.0
@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC,positive,0.7
@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..,negative,1.0
@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,negative,1.0
@AmericanAir customer service (if you can call it that) refunded my money,negative,1.0
@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,neutral,0.682
@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,negative,1.0
@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,negative,0.648
"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?",neutral,1.0
@AmericanAir no not yet. Waiting to be connected to an agent,neutral,0.6907
@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,negative,1.0
@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,negative,1.0
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative,1.0
@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,negative,1.0
@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs,negative,1.0
@SouthwestAir is having a sale! I'm delighted!,positive,1.0
@SouthwestAir I tried to return to orig booked flt. told overbooked.Gng to diff dest.Feel like we were switched on purpose bec of overbook.,negative,1.0
@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,negative,0.6692
@USAirways I'll check it out when I get to the airport. Thanks.,positive,0.6283
@united what's with the layover in Canada from the UA125? Is that scheduled?,neutral,1.0
@united still no response??,negative,0.6545
@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,negative,1.0
@AmericanAir Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.,negative,1.0
"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,1.0
"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",negative,1.0
@SouthwestAir do you have any tickets to the Atlanta show? I would love to go with my sister ♥️🙏,neutral,0.6804
"@AmericanAir got a callback at 1 am, took care of it. thanks.",neutral,0.6452
"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative,0.6559999999999999
@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative,1.0
@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?,negative,0.7021
@JetBlue April 6th. Anything specific I should know for my first flight?,neutral,1.0
@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,negative,1.0
"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",negative,1.0
"@AmericanAir mission accomplished today, Thank you!",positive,1.0
@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,negative,1.0
"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",negative,0.6753
@VirginAmerica plus you've added commercials to the experience... tacky.,positive,0.3486
@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,negative,1.0
@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,negative,1.0
@united I6EP18,neutral,0.6642
"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",positive,1.0
@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga,positive,0.6713
@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,negative,0.6816
@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,negative,1.0
@united that would have been nice earlier  today. Too Late Flight now. I hope.,negative,0.6765
@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,negative,0.6629999999999999
"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",negative,1.0
@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,negative,1.0
@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,neutral,1.0
@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,positive,1.0
@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative,1.0
@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @burningman ticket instead. &amp; ill be driving there not flying,negative,1.0
@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!,negative,1.0
@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj,neutral,1.0
"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",negative,1.0
@AmericanAir what about flight 1239?,neutral,1.0
@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,negative,1.0
@USAirways been on hold way to long!  Is this the best level of service you can provide? - one hour+ is too long!,negative,1.0
"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations",negative,1.0
@united this is very disappointing. This is about customer service.,negative,1.0
@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,0.6634
@AmericanAir Why does your iPhone app not have any sort of notifications option?,negative,1.0
@AmericanAir @dfwairport got rebooked through the AA online app.,neutral,0.6579
@united Do miles earned with Explorer card count toward lifetime miles?,neutral,0.6403
Great management of @USAirways twitter account. Thank you.,positive,1.0
@AmericanAir And gold status too.,neutral,0.6274
@JetBlue just DMed. thanks so much for addressing this so quickly.,positive,1.0
@SouthwestAir Thank you! I can't wait either :),positive,1.0
"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance.",negative,1.0
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",positive,0.6806
@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!,positive,1.0
"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",negative,0.6508
@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy),negative,1.0
"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",negative,1.0
Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH,positive,0.6987
@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,negative,1.0
"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",negative,1.0
"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember.",negative,1.0
"@AmericanAir 4285. Apparently we’re told, staff on the ground keep promising to come and they don’t.",negative,1.0
"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",negative,1.0
@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,negative,1.0
@USAirways now you just hang up on me. I’m starting to think this is personal!,negative,1.0
@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,negative,1.0
@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,negative,1.0
"@united it should be free like other airlines! Again, it’s not 1997 anymore.",negative,1.0
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,1.0
@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative,1.0
@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?,negative,1.0
@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.,negative,1.0
@united I looked on the email chain and there is not one,neutral,0.3375
"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",negative,1.0
@USAirways Can you tell me why I waited 90 mins and then was charged the $25 phone change fee even tho I wasn't allow to make change online?,negative,1.0
@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,negative,1.0
.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.,neutral,1.0
@united you are offering us 8 rooms for 32 people #FAIL,negative,0.6737
